// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 1 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1/" /p:OutDir="C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1\publish/" in C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1
// command took 1.58 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1/" /p:OutDir="C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1\publish/" --output "C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1\bin\Release\net10.0/" in C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1
// command took 11.83 sec and exited with 0
// ***** Done, took 00:00:13 (13.48 sec)   *****
// Found 1 benchmarks:
//   ExistenceBenchmark.BatchExistenceRequest: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
OverheadActual   1: 8192 op, 15900.00 ns, 1.9409 ns/op
OverheadActual   2: 8192 op, 16300.00 ns, 1.9897 ns/op
OverheadActual   3: 8192 op, 15700.00 ns, 1.9165 ns/op
OverheadActual   4: 8192 op, 50600.00 ns, 6.1768 ns/op
OverheadActual   5: 8192 op, 15200.00 ns, 1.8555 ns/op
OverheadActual   6: 8192 op, 14800.00 ns, 1.8066 ns/op
OverheadActual   7: 8192 op, 14700.00 ns, 1.7944 ns/op
OverheadActual   8: 8192 op, 15300.00 ns, 1.8677 ns/op
OverheadActual   9: 8192 op, 14700.00 ns, 1.7944 ns/op
OverheadActual  10: 8192 op, 14700.00 ns, 1.7944 ns/op
OverheadActual  11: 8192 op, 14700.00 ns, 1.7944 ns/op
OverheadActual  12: 8192 op, 14700.00 ns, 1.7944 ns/op
OverheadActual  13: 8192 op, 14700.00 ns, 1.7944 ns/op
OverheadActual  14: 8192 op, 14700.00 ns, 1.7944 ns/op
OverheadActual  15: 8192 op, 14700.00 ns, 1.7944 ns/op

WorkloadWarmup   1: 8192 op, 701672800.00 ns, 85.6534 us/op
WorkloadWarmup   2: 8192 op, 694724900.00 ns, 84.8053 us/op
WorkloadWarmup   3: 8192 op, 667416500.00 ns, 81.4717 us/op
WorkloadWarmup   4: 8192 op, 684519600.00 ns, 83.5595 us/op
WorkloadWarmup   5: 8192 op, 660306800.00 ns, 80.6039 us/op
WorkloadWarmup   6: 8192 op, 671426900.00 ns, 81.9613 us/op
WorkloadWarmup   7: 8192 op, 699213900.00 ns, 85.3533 us/op
WorkloadWarmup   8: 8192 op, 739441300.00 ns, 90.2638 us/op
WorkloadWarmup   9: 8192 op, 709080200.00 ns, 86.5576 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 689954600.00 ns, 84.2230 us/op
WorkloadActual   2: 8192 op, 682749400.00 ns, 83.3434 us/op
WorkloadActual   3: 8192 op, 690587000.00 ns, 84.3002 us/op
WorkloadActual   4: 8192 op, 690312700.00 ns, 84.2667 us/op
WorkloadActual   5: 8192 op, 673516500.00 ns, 82.2164 us/op
WorkloadActual   6: 8192 op, 718062000.00 ns, 87.6541 us/op
WorkloadActual   7: 8192 op, 712561900.00 ns, 86.9827 us/op
WorkloadActual   8: 8192 op, 759659400.00 ns, 92.7319 us/op
WorkloadActual   9: 8192 op, 694629700.00 ns, 84.7937 us/op
WorkloadActual  10: 8192 op, 718199300.00 ns, 87.6708 us/op
WorkloadActual  11: 8192 op, 701582700.00 ns, 85.6424 us/op
WorkloadActual  12: 8192 op, 701496300.00 ns, 85.6319 us/op
WorkloadActual  13: 8192 op, 661588900.00 ns, 80.7604 us/op
WorkloadActual  14: 8192 op, 701351100.00 ns, 85.6141 us/op
WorkloadActual  15: 8192 op, 678154900.00 ns, 82.7826 us/op
WorkloadActual  16: 8192 op, 672577900.00 ns, 82.1018 us/op
WorkloadActual  17: 8192 op, 686928100.00 ns, 83.8535 us/op
WorkloadActual  18: 8192 op, 649870300.00 ns, 79.3299 us/op
WorkloadActual  19: 8192 op, 673334400.00 ns, 82.1941 us/op
WorkloadActual  20: 8192 op, 701390800.00 ns, 85.6190 us/op
WorkloadActual  21: 8192 op, 838956500.00 ns, 102.4117 us/op
WorkloadActual  22: 8192 op, 708582200.00 ns, 86.4969 us/op
WorkloadActual  23: 8192 op, 765683100.00 ns, 93.4672 us/op
WorkloadActual  24: 8192 op, 878164700.00 ns, 107.1978 us/op
WorkloadActual  25: 8192 op, 1792280700.00 ns, 218.7843 us/op
WorkloadActual  26: 8192 op, 1802183900.00 ns, 219.9932 us/op
WorkloadActual  27: 8192 op, 1433151600.00 ns, 174.9453 us/op
WorkloadActual  28: 8192 op, 741935800.00 ns, 90.5683 us/op
WorkloadActual  29: 8192 op, 692685500.00 ns, 84.5563 us/op
WorkloadActual  30: 8192 op, 726036100.00 ns, 88.6275 us/op
WorkloadActual  31: 8192 op, 714594400.00 ns, 87.2308 us/op
WorkloadActual  32: 8192 op, 710887700.00 ns, 86.7783 us/op
WorkloadActual  33: 8192 op, 718346400.00 ns, 87.6888 us/op
WorkloadActual  34: 8192 op, 732700600.00 ns, 89.4410 us/op
WorkloadActual  35: 8192 op, 687851000.00 ns, 83.9662 us/op
WorkloadActual  36: 8192 op, 674540400.00 ns, 82.3414 us/op
WorkloadActual  37: 8192 op, 668843000.00 ns, 81.6459 us/op
WorkloadActual  38: 8192 op, 681696400.00 ns, 83.2149 us/op
WorkloadActual  39: 8192 op, 669726300.00 ns, 81.7537 us/op
WorkloadActual  40: 8192 op, 662641800.00 ns, 80.8889 us/op
WorkloadActual  41: 8192 op, 673074700.00 ns, 82.1624 us/op
WorkloadActual  42: 8192 op, 673692000.00 ns, 82.2378 us/op
WorkloadActual  43: 8192 op, 688240600.00 ns, 84.0137 us/op
WorkloadActual  44: 8192 op, 736477000.00 ns, 89.9020 us/op
WorkloadActual  45: 8192 op, 694482600.00 ns, 84.7757 us/op
WorkloadActual  46: 8192 op, 713278500.00 ns, 87.0701 us/op
WorkloadActual  47: 8192 op, 690380300.00 ns, 84.2749 us/op
WorkloadActual  48: 8192 op, 724135000.00 ns, 88.3954 us/op
WorkloadActual  49: 8192 op, 732834700.00 ns, 89.4574 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 689939900.00 ns, 84.2212 us/op
WorkloadResult   2: 8192 op, 682734700.00 ns, 83.3416 us/op
WorkloadResult   3: 8192 op, 690572300.00 ns, 84.2984 us/op
WorkloadResult   4: 8192 op, 690298000.00 ns, 84.2649 us/op
WorkloadResult   5: 8192 op, 673501800.00 ns, 82.2146 us/op
WorkloadResult   6: 8192 op, 718047300.00 ns, 87.6523 us/op
WorkloadResult   7: 8192 op, 712547200.00 ns, 86.9809 us/op
WorkloadResult   8: 8192 op, 759644700.00 ns, 92.7301 us/op
WorkloadResult   9: 8192 op, 694615000.00 ns, 84.7919 us/op
WorkloadResult  10: 8192 op, 718184600.00 ns, 87.6690 us/op
WorkloadResult  11: 8192 op, 701568000.00 ns, 85.6406 us/op
WorkloadResult  12: 8192 op, 701481600.00 ns, 85.6301 us/op
WorkloadResult  13: 8192 op, 661574200.00 ns, 80.7586 us/op
WorkloadResult  14: 8192 op, 701336400.00 ns, 85.6124 us/op
WorkloadResult  15: 8192 op, 678140200.00 ns, 82.7808 us/op
WorkloadResult  16: 8192 op, 672563200.00 ns, 82.1000 us/op
WorkloadResult  17: 8192 op, 686913400.00 ns, 83.8517 us/op
WorkloadResult  18: 8192 op, 649855600.00 ns, 79.3281 us/op
WorkloadResult  19: 8192 op, 673319700.00 ns, 82.1923 us/op
WorkloadResult  20: 8192 op, 701376100.00 ns, 85.6172 us/op
WorkloadResult  21: 8192 op, 708567500.00 ns, 86.4951 us/op
WorkloadResult  22: 8192 op, 765668400.00 ns, 93.4654 us/op
WorkloadResult  23: 8192 op, 741921100.00 ns, 90.5665 us/op
WorkloadResult  24: 8192 op, 692670800.00 ns, 84.5545 us/op
WorkloadResult  25: 8192 op, 726021400.00 ns, 88.6257 us/op
WorkloadResult  26: 8192 op, 714579700.00 ns, 87.2290 us/op
WorkloadResult  27: 8192 op, 710873000.00 ns, 86.7765 us/op
WorkloadResult  28: 8192 op, 718331700.00 ns, 87.6870 us/op
WorkloadResult  29: 8192 op, 732685900.00 ns, 89.4392 us/op
WorkloadResult  30: 8192 op, 687836300.00 ns, 83.9644 us/op
WorkloadResult  31: 8192 op, 674525700.00 ns, 82.3396 us/op
WorkloadResult  32: 8192 op, 668828300.00 ns, 81.6441 us/op
WorkloadResult  33: 8192 op, 681681700.00 ns, 83.2131 us/op
WorkloadResult  34: 8192 op, 669711600.00 ns, 81.7519 us/op
WorkloadResult  35: 8192 op, 662627100.00 ns, 80.8871 us/op
WorkloadResult  36: 8192 op, 673060000.00 ns, 82.1606 us/op
WorkloadResult  37: 8192 op, 673677300.00 ns, 82.2360 us/op
WorkloadResult  38: 8192 op, 688225900.00 ns, 84.0120 us/op
WorkloadResult  39: 8192 op, 736462300.00 ns, 89.9002 us/op
WorkloadResult  40: 8192 op, 694467900.00 ns, 84.7739 us/op
WorkloadResult  41: 8192 op, 713263800.00 ns, 87.0683 us/op
WorkloadResult  42: 8192 op, 690365600.00 ns, 84.2731 us/op
WorkloadResult  43: 8192 op, 724120300.00 ns, 88.3936 us/op
WorkloadResult  44: 8192 op, 732820000.00 ns, 89.4556 us/op
// GC:  206 42 0 1947406256 8192
// Threading:  0 0 8192

// AfterAll
// Benchmark Process 15780 has exited with code 0.

Mean = 85.286 μs, StdErr = 0.483 μs (0.57%), N = 44, StdDev = 3.202 μs
Min = 79.328 μs, Q1 = 82.670 μs, Median = 84.664 μs, Q3 = 87.335 μs, Max = 93.465 μs
IQR = 4.664 μs, LowerFence = 75.674 μs, UpperFence = 94.331 μs
ConfidenceInterval = [83.581 μs; 86.991 μs] (CI 99.9%), Margin = 1.705 μs (2.00% of Mean)
Skewness = 0.54, Kurtosis = 2.75, MValue = 2

// ** Remained 0 (0,0 %) benchmark(s) to run. Estimated finish 2026-01-07 17:48 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Сбалансированная)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\BulkValidation.Pgsql.Benchmarks.Benchmarks.ExistenceBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\BulkValidation.Pgsql.Benchmarks.Benchmarks.ExistenceBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\BulkValidation.Pgsql.Benchmarks.Benchmarks.ExistenceBenchmark-report.html

// * Detailed results *
ExistenceBenchmark.BatchExistenceRequest: DefaultJob
Runtime = .NET 10.0.0 (10.0.0, 10.0.25.52411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 85.286 μs, StdErr = 0.483 μs (0.57%), N = 44, StdDev = 3.202 μs
Min = 79.328 μs, Q1 = 82.670 μs, Median = 84.664 μs, Q3 = 87.335 μs, Max = 93.465 μs
IQR = 4.664 μs, LowerFence = 75.674 μs, UpperFence = 94.331 μs
ConfidenceInterval = [83.581 μs; 86.991 μs] (CI 99.9%), Margin = 1.705 μs (2.00% of Mean)
Skewness = 0.54, Kurtosis = 2.75, MValue = 2
-------------------- Histogram --------------------
[78.138 μs ; 80.065 μs) | @
[80.065 μs ; 82.009 μs) | @@@@
[82.009 μs ; 84.390 μs) | @@@@@@@@@@@@@@@@
[84.390 μs ; 87.840 μs) | @@@@@@@@@@@@@@@
[87.840 μs ; 90.671 μs) | @@@@@@
[90.671 μs ; 94.656 μs) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Windows 11 (10.0.26200.6899/25H2/2025Update/HudsonValley2)
12th Gen Intel Core i5-12500H 2.50GHz, 1 CPU, 16 logical and 12 physical cores
.NET SDK 10.0.100
  [Host]     : .NET 10.0.0 (10.0.0, 10.0.25.52411), X64 RyuJIT x86-64-v3
  DefaultJob : .NET 10.0.0 (10.0.0, 10.0.25.52411), X64 RyuJIT x86-64-v3


| Method                | Mean     | Error    | StdDev   | Gen0    | Gen1   | Allocated |
|---------------------- |---------:|---------:|---------:|--------:|-------:|----------:|
| BatchExistenceRequest | 85.29 μs | 1.705 μs | 3.202 μs | 25.1465 | 5.1270 | 232.15 KB |

// * Hints *
Outliers
  ExistenceBenchmark.BatchExistenceRequest: Default -> 5 outliers were removed (102.41 μs..219.99 μs)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Gen1      : GC Generation 1 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:47 (47.83 sec), executed benchmarks: 1

Global total time: 00:01:01 (61.77 sec), executed benchmarks: 1
// * Artifacts cleanup *
Artifacts cleanup is finished
