// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1/" /p:OutDir="C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1\publish/" in C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1
// command took 1.56 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1/" /p:OutDir="C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1\publish/" --output "C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1\bin\Release\net10.0/" in C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1
// command took 6.07 sec and exited with 0
// ***** Done, took 00:00:07 (7.69 sec)   *****
// Found 2 benchmarks:
//   ExistenceBenchmark.NormalRequest: DefaultJob
//   ExistenceBenchmark.BatchExistenceRequest: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
OverheadActual   9: 128 op, 800.00 ns, 6.2500 ns/op
OverheadActual  10: 128 op, 1300.00 ns, 10.1563 ns/op
OverheadActual  11: 128 op, 1300.00 ns, 10.1563 ns/op
OverheadActual  12: 128 op, 900.00 ns, 7.0313 ns/op
OverheadActual  13: 128 op, 900.00 ns, 7.0313 ns/op
OverheadActual  14: 128 op, 1300.00 ns, 10.1563 ns/op
OverheadActual  15: 128 op, 1300.00 ns, 10.1563 ns/op
OverheadActual  16: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual  17: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual  18: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadActual  19: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual  20: 128 op, 900.00 ns, 7.0313 ns/op

WorkloadWarmup   1: 128 op, 619876300.00 ns, 4.8428 ms/op
WorkloadWarmup   2: 128 op, 618525400.00 ns, 4.8322 ms/op
WorkloadWarmup   3: 128 op, 763581500.00 ns, 5.9655 ms/op
WorkloadWarmup   4: 128 op, 635781900.00 ns, 4.9670 ms/op
WorkloadWarmup   5: 128 op, 502612600.00 ns, 3.9267 ms/op
WorkloadWarmup   6: 128 op, 521523300.00 ns, 4.0744 ms/op
WorkloadWarmup   7: 128 op, 465851500.00 ns, 3.6395 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 448356000.00 ns, 3.5028 ms/op
WorkloadActual   2: 128 op, 452725200.00 ns, 3.5369 ms/op
WorkloadActual   3: 128 op, 463415500.00 ns, 3.6204 ms/op
WorkloadActual   4: 128 op, 459046500.00 ns, 3.5863 ms/op
WorkloadActual   5: 128 op, 472729500.00 ns, 3.6932 ms/op
WorkloadActual   6: 128 op, 435471600.00 ns, 3.4021 ms/op
WorkloadActual   7: 128 op, 462930400.00 ns, 3.6166 ms/op
WorkloadActual   8: 128 op, 462423100.00 ns, 3.6127 ms/op
WorkloadActual   9: 128 op, 470065900.00 ns, 3.6724 ms/op
WorkloadActual  10: 128 op, 466925000.00 ns, 3.6479 ms/op
WorkloadActual  11: 128 op, 581766800.00 ns, 4.5451 ms/op
WorkloadActual  12: 128 op, 471863900.00 ns, 3.6864 ms/op
WorkloadActual  13: 128 op, 466731800.00 ns, 3.6463 ms/op
WorkloadActual  14: 128 op, 468212300.00 ns, 3.6579 ms/op
WorkloadActual  15: 128 op, 489900100.00 ns, 3.8273 ms/op
WorkloadActual  16: 128 op, 484815800.00 ns, 3.7876 ms/op
WorkloadActual  17: 128 op, 491091900.00 ns, 3.8367 ms/op
WorkloadActual  18: 128 op, 460410400.00 ns, 3.5970 ms/op
WorkloadActual  19: 128 op, 478090700.00 ns, 3.7351 ms/op
WorkloadActual  20: 128 op, 445939300.00 ns, 3.4839 ms/op
WorkloadActual  21: 128 op, 442229900.00 ns, 3.4549 ms/op
WorkloadActual  22: 128 op, 452878300.00 ns, 3.5381 ms/op
WorkloadActual  23: 128 op, 457608100.00 ns, 3.5751 ms/op
WorkloadActual  24: 128 op, 462960900.00 ns, 3.6169 ms/op
WorkloadActual  25: 128 op, 453407400.00 ns, 3.5422 ms/op
WorkloadActual  26: 128 op, 471644200.00 ns, 3.6847 ms/op
WorkloadActual  27: 128 op, 464399500.00 ns, 3.6281 ms/op
WorkloadActual  28: 128 op, 473078800.00 ns, 3.6959 ms/op
WorkloadActual  29: 128 op, 470922000.00 ns, 3.6791 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 448355000.00 ns, 3.5028 ms/op
WorkloadResult   2: 128 op, 452724200.00 ns, 3.5369 ms/op
WorkloadResult   3: 128 op, 463414500.00 ns, 3.6204 ms/op
WorkloadResult   4: 128 op, 459045500.00 ns, 3.5863 ms/op
WorkloadResult   5: 128 op, 472728500.00 ns, 3.6932 ms/op
WorkloadResult   6: 128 op, 435470600.00 ns, 3.4021 ms/op
WorkloadResult   7: 128 op, 462929400.00 ns, 3.6166 ms/op
WorkloadResult   8: 128 op, 462422100.00 ns, 3.6127 ms/op
WorkloadResult   9: 128 op, 470064900.00 ns, 3.6724 ms/op
WorkloadResult  10: 128 op, 466924000.00 ns, 3.6478 ms/op
WorkloadResult  11: 128 op, 471862900.00 ns, 3.6864 ms/op
WorkloadResult  12: 128 op, 466730800.00 ns, 3.6463 ms/op
WorkloadResult  13: 128 op, 468211300.00 ns, 3.6579 ms/op
WorkloadResult  14: 128 op, 489899100.00 ns, 3.8273 ms/op
WorkloadResult  15: 128 op, 484814800.00 ns, 3.7876 ms/op
WorkloadResult  16: 128 op, 491090900.00 ns, 3.8366 ms/op
WorkloadResult  17: 128 op, 460409400.00 ns, 3.5969 ms/op
WorkloadResult  18: 128 op, 478089700.00 ns, 3.7351 ms/op
WorkloadResult  19: 128 op, 445938300.00 ns, 3.4839 ms/op
WorkloadResult  20: 128 op, 442228900.00 ns, 3.4549 ms/op
WorkloadResult  21: 128 op, 452877300.00 ns, 3.5381 ms/op
WorkloadResult  22: 128 op, 457607100.00 ns, 3.5751 ms/op
WorkloadResult  23: 128 op, 462959900.00 ns, 3.6169 ms/op
WorkloadResult  24: 128 op, 453406400.00 ns, 3.5422 ms/op
WorkloadResult  25: 128 op, 471643200.00 ns, 3.6847 ms/op
WorkloadResult  26: 128 op, 464398500.00 ns, 3.6281 ms/op
WorkloadResult  27: 128 op, 473077800.00 ns, 3.6959 ms/op
WorkloadResult  28: 128 op, 470921000.00 ns, 3.6791 ms/op
// GC:  0 0 0 7934736 128
// Threading:  1699 0 128

// AfterAll
// Benchmark Process 15300 has exited with code 0.

Mean = 3.627 ms, StdErr = 0.020 ms (0.54%), N = 28, StdDev = 0.103 ms
Min = 3.402 ms, Q1 = 3.567 ms, Median = 3.624 ms, Q3 = 3.685 ms, Max = 3.837 ms
IQR = 0.118 ms, LowerFence = 3.389 ms, UpperFence = 3.863 ms
ConfidenceInterval = [3.555 ms; 3.699 ms] (CI 99.9%), Margin = 0.072 ms (1.99% of Mean)
Skewness = 0, Kurtosis = 2.71, MValue = 2

// ** Remained 1 (50,0 %) benchmark(s) to run. Estimated finish 2026-01-07 17:08 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: ExistenceBenchmark.BatchExistenceRequest: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet BulkValidation.Pgsql.Benchmarks-1.dll --anonymousPipes 2004 1980 --benchmarkName BulkValidation.Pgsql.Benchmarks.Benchmarks.ExistenceBenchmark.BatchExistenceRequest --job Default --benchmarkId 1 in C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.0 (10.0.0, 10.0.25.52411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 114400.00 ns, 114.4000 us/op
WorkloadJitting  1: 1 op, 564709100.00 ns, 564.7091 ms/op

OverheadJitting  2: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadJitting  2: 1 op, 2067000.00 ns, 2.0670 ms/op

OverheadJitting  3: 16 op, 189300.00 ns, 11.8313 us/op
WorkloadJitting  3: 16 op, 12389600.00 ns, 774.3500 us/op

WorkloadPilot    1: 16 op, 11915600.00 ns, 744.7250 us/op
WorkloadPilot    2: 32 op, 24804500.00 ns, 775.1406 us/op
WorkloadPilot    3: 64 op, 45078900.00 ns, 704.3578 us/op
WorkloadPilot    4: 128 op, 84665900.00 ns, 661.4523 us/op
WorkloadPilot    5: 256 op, 184651100.00 ns, 721.2934 us/op
WorkloadPilot    6: 512 op, 362985900.00 ns, 708.9568 us/op
WorkloadPilot    7: 1024 op, 721032100.00 ns, 704.1329 us/op

OverheadWarmup   1: 1024 op, 3400.00 ns, 3.3203 ns/op
OverheadWarmup   2: 1024 op, 3100.00 ns, 3.0273 ns/op
OverheadWarmup   3: 1024 op, 2900.00 ns, 2.8320 ns/op
OverheadWarmup   4: 1024 op, 3000.00 ns, 2.9297 ns/op
OverheadWarmup   5: 1024 op, 3000.00 ns, 2.9297 ns/op
OverheadWarmup   6: 1024 op, 3000.00 ns, 2.9297 ns/op
OverheadWarmup   7: 1024 op, 3100.00 ns, 3.0273 ns/op

OverheadActual   1: 1024 op, 2800.00 ns, 2.7344 ns/op
OverheadActual   2: 1024 op, 3100.00 ns, 3.0273 ns/op
OverheadActual   3: 1024 op, 2900.00 ns, 2.8320 ns/op
OverheadActual   4: 1024 op, 3200.00 ns, 3.1250 ns/op
OverheadActual   5: 1024 op, 3100.00 ns, 3.0273 ns/op
OverheadActual   6: 1024 op, 2700.00 ns, 2.6367 ns/op
OverheadActual   7: 1024 op, 3000.00 ns, 2.9297 ns/op
OverheadActual   8: 1024 op, 2500.00 ns, 2.4414 ns/op
OverheadActual   9: 1024 op, 2900.00 ns, 2.8320 ns/op
OverheadActual  10: 1024 op, 2700.00 ns, 2.6367 ns/op
OverheadActual  11: 1024 op, 2700.00 ns, 2.6367 ns/op
OverheadActual  12: 1024 op, 2900.00 ns, 2.8320 ns/op
OverheadActual  13: 1024 op, 2600.00 ns, 2.5391 ns/op
OverheadActual  14: 1024 op, 2600.00 ns, 2.5391 ns/op
OverheadActual  15: 1024 op, 2800.00 ns, 2.7344 ns/op
OverheadActual  16: 1024 op, 2500.00 ns, 2.4414 ns/op
OverheadActual  17: 1024 op, 2600.00 ns, 2.5391 ns/op
OverheadActual  18: 1024 op, 2900.00 ns, 2.8320 ns/op
OverheadActual  19: 1024 op, 2900.00 ns, 2.8320 ns/op
OverheadActual  20: 1024 op, 2900.00 ns, 2.8320 ns/op

WorkloadWarmup   1: 1024 op, 726425400.00 ns, 709.3998 us/op
WorkloadWarmup   2: 1024 op, 722429300.00 ns, 705.4974 us/op
WorkloadWarmup   3: 1024 op, 630174300.00 ns, 615.4046 us/op
WorkloadWarmup   4: 1024 op, 570605500.00 ns, 557.2319 us/op
WorkloadWarmup   5: 1024 op, 541274700.00 ns, 528.5886 us/op
WorkloadWarmup   6: 1024 op, 580843100.00 ns, 567.2296 us/op
WorkloadWarmup   7: 1024 op, 583698400.00 ns, 570.0180 us/op
WorkloadWarmup   8: 1024 op, 553410800.00 ns, 540.4402 us/op
WorkloadWarmup   9: 1024 op, 581346300.00 ns, 567.7210 us/op
WorkloadWarmup  10: 1024 op, 525459000.00 ns, 513.1436 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 559887900.00 ns, 546.7655 us/op
WorkloadActual   2: 1024 op, 540156400.00 ns, 527.4965 us/op
WorkloadActual   3: 1024 op, 546513400.00 ns, 533.7045 us/op
WorkloadActual   4: 1024 op, 655430000.00 ns, 640.0684 us/op
WorkloadActual   5: 1024 op, 576695000.00 ns, 563.1787 us/op
WorkloadActual   6: 1024 op, 570951900.00 ns, 557.5702 us/op
WorkloadActual   7: 1024 op, 535937500.00 ns, 523.3765 us/op
WorkloadActual   8: 1024 op, 604440700.00 ns, 590.2741 us/op
WorkloadActual   9: 1024 op, 602991100.00 ns, 588.8585 us/op
WorkloadActual  10: 1024 op, 607412200.00 ns, 593.1760 us/op
WorkloadActual  11: 1024 op, 590184600.00 ns, 576.3521 us/op
WorkloadActual  12: 1024 op, 573450800.00 ns, 560.0105 us/op
WorkloadActual  13: 1024 op, 641747000.00 ns, 626.7061 us/op
WorkloadActual  14: 1024 op, 607623500.00 ns, 593.3823 us/op
WorkloadActual  15: 1024 op, 590418500.00 ns, 576.5806 us/op
WorkloadActual  16: 1024 op, 549410500.00 ns, 536.5337 us/op
WorkloadActual  17: 1024 op, 558139700.00 ns, 545.0583 us/op
WorkloadActual  18: 1024 op, 569412500.00 ns, 556.0669 us/op
WorkloadActual  19: 1024 op, 550940400.00 ns, 538.0277 us/op
WorkloadActual  20: 1024 op, 560218800.00 ns, 547.0887 us/op
WorkloadActual  21: 1024 op, 623464200.00 ns, 608.8518 us/op
WorkloadActual  22: 1024 op, 595185100.00 ns, 581.2354 us/op
WorkloadActual  23: 1024 op, 604397800.00 ns, 590.2322 us/op
WorkloadActual  24: 1024 op, 557846000.00 ns, 544.7715 us/op
WorkloadActual  25: 1024 op, 545671600.00 ns, 532.8824 us/op
WorkloadActual  26: 1024 op, 563462000.00 ns, 550.2559 us/op
WorkloadActual  27: 1024 op, 571044900.00 ns, 557.6610 us/op
WorkloadActual  28: 1024 op, 550726200.00 ns, 537.8186 us/op
WorkloadActual  29: 1024 op, 559108700.00 ns, 546.0046 us/op
WorkloadActual  30: 1024 op, 550355000.00 ns, 537.4561 us/op
WorkloadActual  31: 1024 op, 590259300.00 ns, 576.4251 us/op
WorkloadActual  32: 1024 op, 557881600.00 ns, 544.8063 us/op
WorkloadActual  33: 1024 op, 553881700.00 ns, 540.9001 us/op
WorkloadActual  34: 1024 op, 562095100.00 ns, 548.9210 us/op
WorkloadActual  35: 1024 op, 564394300.00 ns, 551.1663 us/op
WorkloadActual  36: 1024 op, 580270800.00 ns, 566.6707 us/op
WorkloadActual  37: 1024 op, 843275800.00 ns, 823.5115 us/op
WorkloadActual  38: 1024 op, 640656700.00 ns, 625.6413 us/op
WorkloadActual  39: 1024 op, 587654500.00 ns, 573.8813 us/op
WorkloadActual  40: 1024 op, 536995800.00 ns, 524.4100 us/op
WorkloadActual  41: 1024 op, 545711800.00 ns, 532.9217 us/op
WorkloadActual  42: 1024 op, 549230200.00 ns, 536.3576 us/op
WorkloadActual  43: 1024 op, 590432800.00 ns, 576.5945 us/op
WorkloadActual  44: 1024 op, 538832700.00 ns, 526.2038 us/op
WorkloadActual  45: 1024 op, 527715900.00 ns, 515.3476 us/op
WorkloadActual  46: 1024 op, 555703900.00 ns, 542.6796 us/op
WorkloadActual  47: 1024 op, 550078800.00 ns, 537.1863 us/op
WorkloadActual  48: 1024 op, 575504400.00 ns, 562.0160 us/op
WorkloadActual  49: 1024 op, 560568700.00 ns, 547.4304 us/op
WorkloadActual  50: 1024 op, 582736900.00 ns, 569.0790 us/op
WorkloadActual  51: 1024 op, 578992300.00 ns, 565.4222 us/op
WorkloadActual  52: 1024 op, 547000000.00 ns, 534.1797 us/op
WorkloadActual  53: 1024 op, 607417300.00 ns, 593.1810 us/op
WorkloadActual  54: 1024 op, 574939600.00 ns, 561.4645 us/op
WorkloadActual  55: 1024 op, 564899800.00 ns, 551.6600 us/op
WorkloadActual  56: 1024 op, 662807500.00 ns, 647.2729 us/op
WorkloadActual  57: 1024 op, 603390500.00 ns, 589.2485 us/op
WorkloadActual  58: 1024 op, 567905200.00 ns, 554.5949 us/op
WorkloadActual  59: 1024 op, 690528300.00 ns, 674.3440 us/op
WorkloadActual  60: 1024 op, 662180400.00 ns, 646.6605 us/op
WorkloadActual  61: 1024 op, 572590600.00 ns, 559.1705 us/op
WorkloadActual  62: 1024 op, 568805900.00 ns, 555.4745 us/op
WorkloadActual  63: 1024 op, 562676000.00 ns, 549.4883 us/op
WorkloadActual  64: 1024 op, 560602100.00 ns, 547.4630 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 559885050.00 ns, 546.7627 us/op
WorkloadResult   2: 1024 op, 540153550.00 ns, 527.4937 us/op
WorkloadResult   3: 1024 op, 546510550.00 ns, 533.7017 us/op
WorkloadResult   4: 1024 op, 576692150.00 ns, 563.1759 us/op
WorkloadResult   5: 1024 op, 570949050.00 ns, 557.5674 us/op
WorkloadResult   6: 1024 op, 535934650.00 ns, 523.3737 us/op
WorkloadResult   7: 1024 op, 604437850.00 ns, 590.2713 us/op
WorkloadResult   8: 1024 op, 602988250.00 ns, 588.8557 us/op
WorkloadResult   9: 1024 op, 607409350.00 ns, 593.1732 us/op
WorkloadResult  10: 1024 op, 590181750.00 ns, 576.3494 us/op
WorkloadResult  11: 1024 op, 573447950.00 ns, 560.0078 us/op
WorkloadResult  12: 1024 op, 641744150.00 ns, 626.7033 us/op
WorkloadResult  13: 1024 op, 607620650.00 ns, 593.3795 us/op
WorkloadResult  14: 1024 op, 590415650.00 ns, 576.5778 us/op
WorkloadResult  15: 1024 op, 549407650.00 ns, 536.5309 us/op
WorkloadResult  16: 1024 op, 558136850.00 ns, 545.0555 us/op
WorkloadResult  17: 1024 op, 569409650.00 ns, 556.0641 us/op
WorkloadResult  18: 1024 op, 550937550.00 ns, 538.0250 us/op
WorkloadResult  19: 1024 op, 560215950.00 ns, 547.0859 us/op
WorkloadResult  20: 1024 op, 623461350.00 ns, 608.8490 us/op
WorkloadResult  21: 1024 op, 595182250.00 ns, 581.2327 us/op
WorkloadResult  22: 1024 op, 604394950.00 ns, 590.2294 us/op
WorkloadResult  23: 1024 op, 557843150.00 ns, 544.7687 us/op
WorkloadResult  24: 1024 op, 545668750.00 ns, 532.8796 us/op
WorkloadResult  25: 1024 op, 563459150.00 ns, 550.2531 us/op
WorkloadResult  26: 1024 op, 571042050.00 ns, 557.6583 us/op
WorkloadResult  27: 1024 op, 550723350.00 ns, 537.8158 us/op
WorkloadResult  28: 1024 op, 559105850.00 ns, 546.0018 us/op
WorkloadResult  29: 1024 op, 550352150.00 ns, 537.4533 us/op
WorkloadResult  30: 1024 op, 590256450.00 ns, 576.4223 us/op
WorkloadResult  31: 1024 op, 557878750.00 ns, 544.8035 us/op
WorkloadResult  32: 1024 op, 553878850.00 ns, 540.8973 us/op
WorkloadResult  33: 1024 op, 562092250.00 ns, 548.9182 us/op
WorkloadResult  34: 1024 op, 564391450.00 ns, 551.1635 us/op
WorkloadResult  35: 1024 op, 580267950.00 ns, 566.6679 us/op
WorkloadResult  36: 1024 op, 640653850.00 ns, 625.6385 us/op
WorkloadResult  37: 1024 op, 587651650.00 ns, 573.8786 us/op
WorkloadResult  38: 1024 op, 536992950.00 ns, 524.4072 us/op
WorkloadResult  39: 1024 op, 545708950.00 ns, 532.9189 us/op
WorkloadResult  40: 1024 op, 549227350.00 ns, 536.3548 us/op
WorkloadResult  41: 1024 op, 590429950.00 ns, 576.5917 us/op
WorkloadResult  42: 1024 op, 538829850.00 ns, 526.2010 us/op
WorkloadResult  43: 1024 op, 527713050.00 ns, 515.3448 us/op
WorkloadResult  44: 1024 op, 555701050.00 ns, 542.6768 us/op
WorkloadResult  45: 1024 op, 550075950.00 ns, 537.1835 us/op
WorkloadResult  46: 1024 op, 575501550.00 ns, 562.0132 us/op
WorkloadResult  47: 1024 op, 560565850.00 ns, 547.4276 us/op
WorkloadResult  48: 1024 op, 582734050.00 ns, 569.0762 us/op
WorkloadResult  49: 1024 op, 578989450.00 ns, 565.4194 us/op
WorkloadResult  50: 1024 op, 546997150.00 ns, 534.1769 us/op
WorkloadResult  51: 1024 op, 607414450.00 ns, 593.1782 us/op
WorkloadResult  52: 1024 op, 574936750.00 ns, 561.4617 us/op
WorkloadResult  53: 1024 op, 564896950.00 ns, 551.6572 us/op
WorkloadResult  54: 1024 op, 603387650.00 ns, 589.2458 us/op
